response_id	prompt_id	model_name	model_id	document_id	author	title	publication_date	gt_period	pred_period	score_period_string	gt_timeframe	pred_timeframe	score_period_timeframe	gt_preferred_location	gt_accepted_locations	pred_location	score_location_string	gt_preferred_location_QID	gt_acceptable_location_QIDs	pred_location_qid	score_location_qid	gt_location	gt_location_QID	period_string_score	period_timeframe_score	location_string_score	location_qid_score	assessment_date
bpt6k852913n$prompt-excerpt.txt$openai:gpt-4o	prompt-excerpt.txt	openai:gpt-4o	openai:gpt-4o	bpt6k852913n	Néel	L'illusion grotesque ou le point nécromancien, comédie / par M. Néel...	1678	Early modern	17th century		1600, 1678	1600, 1699		Châlons-en-Champagne	Châlons-en-Champagne | France	France		Q47135	Q47135 | Q142	Q142		Châlons-en-Champagne	Q47135	0.5	0.5	0.5	0.5	2025-04-07 15:39:10
bpt6k852913n$prompt-summary.txt$deepseek:deepseek-reasoner	prompt-summary.txt	deepseek:deepseek-reasoner	deepseek:deepseek-reasoner	bpt6k852913n	Néel	L'illusion grotesque ou le point nécromancien, comédie / par M. Néel...	1678	Early modern	17th century France		1600, 1678	1601, 1700		Châlons-en-Champagne	Châlons-en-Champagne | France	Senlis		Q47135	Q47135 | Q142	Q21187		Châlons-en-Champagne	Q47135	0.5	0.5	0.0	0.0	2025-04-07 15:39:57
bpt6k852913n$prompt-excerpt.txt$ollama:gemma3:12b	prompt-excerpt.txt	ollama:gemma3:12b	ollama:gemma3:12b	bpt6k852913n	Néel	L'illusion grotesque ou le point nécromancien, comédie / par M. Néel...	1678	Early modern	17th Century		1600, 1678	[+1600]1600, [+1700]1700		Châlons-en-Champagne	Châlons-en-Champagne | France	France		Q47135	Q47135 | Q142	Q144		Châlons-en-Champagne	Q47135	0.5	0.5	0.5	0.0	2025-04-07 15:40:35
bpt6k852913n$prompt-metadata.txt$ollama:mistral-small:24b	prompt-metadata.txt	ollama:mistral-small:24b	ollama:mistral-small:24b	bpt6k852913n	Néel	L'illusion grotesque ou le point nécromancien, comédie / par M. Néel...	1678	Early modern	17th century		1600, 1678	+1600, +1700		Châlons-en-Champagne	Châlons-en-Champagne | France			Q47135	Q47135 | Q142			Châlons-en-Champagne	Q47135	0.5	0.5	0.0	0.0	2025-04-07 15:40:43
bpt6k852913n$prompt-summary.txt$openai:gpt-4o	prompt-summary.txt	openai:gpt-4o	openai:gpt-4o	bpt6k852913n	Néel	L'illusion grotesque ou le point nécromancien, comédie / par M. Néel...	1678	Early modern	17th century		1600, 1678	1600, 1699		Châlons-en-Champagne	Châlons-en-Champagne | France	France		Q47135	Q47135 | Q142	Q142		Châlons-en-Champagne	Q47135	0.5	0.5	0.5	0.5	2025-04-07 15:40:51
bpt6k852913n$prompt-excerpt.txt$deepseek:deepseek-reasoner	prompt-excerpt.txt	deepseek:deepseek-reasoner	deepseek:deepseek-reasoner	bpt6k852913n	Néel	L'illusion grotesque ou le point nécromancien, comédie / par M. Néel...	1678	Early modern	Early Modern France		1600, 1678	1600, 1700		Châlons-en-Champagne	Châlons-en-Champagne | France	France		Q47135	Q47135 | Q142	Q142		Châlons-en-Champagne	Q47135	1.0	0.5	0.5	0.5	2025-04-07 15:41:11
bpt6k852913n$prompt-metadata.txt$ollama:phi4-mini:latest	prompt-metadata.txt	ollama:phi4-mini:latest	ollama:phi4-mini:latest	bpt6k852913n	Néel	L'illusion grotesque ou le point nécromancien, comédie / par M. Néel...	1678	Early modern	Late Classical Period to Baroque period		1600, 1678	[+1660], [+1699]		Châlons-en-Champagne	Châlons-en-Champagne | France			Q47135	Q47135 | Q142			Châlons-en-Champagne	Q47135	0.0	0.5	0.0	0.0	2025-04-07 15:41:22
bpt6k852913n$prompt-summary.txt$ollama:deepseek-r1:14b	prompt-summary.txt	ollama:deepseek-r1:14b	ollama:deepseek-r1:14b	bpt6k852913n	Néel	L'illusion grotesque ou le point nécromancien, comédie / par M. Néel...	1678	Early modern	The late 17th century		1600, 1678	-1678, -1678		Châlons-en-Champagne	Châlons-en-Champagne | France	Paris, France		Q47135	Q47135 | Q142	Q159		Châlons-en-Champagne	Q47135	0.5	0.0	0.5	0.0	2025-04-07 15:41:32
bpt6k852913n$prompt-excerpt.txt$anthropic:claude-3-7-sonnet-20250219	prompt-excerpt.txt	anthropic:claude-3-7-sonnet-20250219	anthropic:claude-3-7-sonnet-20250219	bpt6k852913n	Néel	L'illusion grotesque ou le point nécromancien, comédie / par M. Néel...	1678	Early modern	Ancient Greece		1600, 1678	-500, -300		Châlons-en-Champagne	Châlons-en-Champagne | France	Greece		Q47135	Q47135 | Q142	Q41		Châlons-en-Champagne	Q47135	0.0	0.0	0.0	0.0	2025-04-07 15:41:49
bpt6k852913n$prompt-excerpt.txt$ollama:phi4-mini:latest	prompt-excerpt.txt	ollama:phi4-mini:latest	ollama:phi4-mini:latest	bpt6k852913n	Néel	L'illusion grotesque ou le point nécromancien, comédie / par M. Néel...	1678	Early modern			1600, 1678	nan, nan		Châlons-en-Champagne	Châlons-en-Champagne | France			Q47135	Q47135 | Q142			Châlons-en-Champagne	Q47135	0.0	0.0	0.0	0.0	2025-04-07 15:41:57
