response_id	prompt_id	model_name	model_id	document_id	author	title	publication_date	gt_period	pred_period	score_period_string	gt_timeframe	pred_timeframe	score_period_timeframe	gt_preferred_location	gt_accepted_locations	pred_location	score_location_string	gt_preferred_location_QID	gt_acceptable_location_QIDs	pred_location_qid	score_location_qid	gt_location	gt_location_QID	period_string_score	period_timeframe_score	location_string_score	location_qid_score	assessment_date
bpt6k852913n$prompt-excerpt.txt$openai:gpt-4o	prompt-excerpt.txt	openai:gpt-4o	openai:gpt-4o	bpt6k852913n	Néel	L'illusion grotesque ou le point nécromancien, comédie / par M. Néel...	1678	Early modern	17th century		1600, 1678	1600, 1699		Châlons-en-Champagne	Châlons-en-Champagne | France	France		Q47135	Q47135 | Q142	Q142		Châlons-en-Champagne	Q47135	0.5	0.5	0.5	0.5	2025-04-03 14:03:09
bpt6k852913n$prompt-summary.txt$deepseek:deepseek-reasoner	prompt-summary.txt	deepseek:deepseek-reasoner	deepseek:deepseek-reasoner	bpt6k852913n	Néel	L'illusion grotesque ou le point nécromancien, comédie / par M. Néel...	1678	Early modern	17th century France		1600, 1678	1601, 1700		Châlons-en-Champagne	Châlons-en-Champagne | France	Senlis		Q47135	Q47135 | Q142	Q21187		Châlons-en-Champagne	Q47135	0.5	0.5	0.0	0.0	2025-04-03 13:16:29
bpt6k852913n$prompt-excerpt.txt$ollama:gemma3:12b	prompt-excerpt.txt	ollama:gemma3:12b	ollama:gemma3:12b	bpt6k852913n	Néel	L'illusion grotesque ou le point nécromancien, comédie / par M. Néel...	1678	Early modern	17th Century		1600, 1678	[+1600]1600, [+1700]1700		Châlons-en-Champagne	Châlons-en-Champagne | France	France		Q47135	Q47135 | Q142	Q144		Châlons-en-Champagne	Q47135	0.5	0.5	0.5	0.0	2025-04-03 13:16:43
bpt6k852913n$prompt-metadata.txt$ollama:mistral-small:24b	prompt-metadata.txt	ollama:mistral-small:24b	ollama:mistral-small:24b	bpt6k852913n	Néel	L'illusion grotesque ou le point nécromancien, comédie / par M. Néel...	1678	Early modern	17th century		1600, 1678	+1600, +1700		Châlons-en-Champagne	Châlons-en-Champagne | France			Q47135	Q47135 | Q142			Châlons-en-Champagne	Q47135	0.5	0.5	0.0	0.0	2025-04-03 13:16:53
bpt6k852913n$prompt-summary.txt$openai:gpt-4o	prompt-summary.txt	openai:gpt-4o	openai:gpt-4o	bpt6k852913n	Néel	L'illusion grotesque ou le point nécromancien, comédie / par M. Néel...	1678	Early modern	17th century		1600, 1678	1600, 1699		Châlons-en-Champagne	Châlons-en-Champagne | France	France		Q47135	Q47135 | Q142	Q142		Châlons-en-Champagne	Q47135	0.5	0.5	0.5	0.5	2025-04-03 13:17:08
bpt6k852913n$prompt-excerpt.txt$deepseek:deepseek-reasoner	prompt-excerpt.txt	deepseek:deepseek-reasoner	deepseek:deepseek-reasoner	bpt6k852913n	Néel	L'illusion grotesque ou le point nécromancien, comédie / par M. Néel...	1678	Early modern	Early Modern France		1600, 1678	1600, 1700		Châlons-en-Champagne	Châlons-en-Champagne | France	France		Q47135	Q47135 | Q142	Q142		Châlons-en-Champagne	Q47135	1.0	0.5	0.5	0.5	2025-04-03 13:17:25
bpt6k852913n$prompt-metadata.txt$ollama:phi4-mini:latest	prompt-metadata.txt	ollama:phi4-mini:latest	ollama:phi4-mini:latest	bpt6k852913n	Néel	L'illusion grotesque ou le point nécromancien, comédie / par M. Néel...	1678	Early modern	Late Classical Period to Baroque period		1600, 1678	[+1660], [+1699]		Châlons-en-Champagne	Châlons-en-Champagne | France			Q47135	Q47135 | Q142			Châlons-en-Champagne	Q47135	0.5	0.5	0.0	0.0	2025-04-03 13:17:40
bpt6k852913n$prompt-summary.txt$ollama:deepseek-r1:14b	prompt-summary.txt	ollama:deepseek-r1:14b	ollama:deepseek-r1:14b	bpt6k852913n	Néel	L'illusion grotesque ou le point nécromancien, comédie / par M. Néel...	1678	Early modern	The late 17th century		1600, 1678	-1678, -1678		Châlons-en-Champagne	Châlons-en-Champagne | France	Paris, France		Q47135	Q47135 | Q142	Q159		Châlons-en-Champagne	Q47135	0.5	0.0	0.0	0.0	2025-04-03 13:18:00
bpt6k852913n$prompt-excerpt.txt$anthropic:claude-3-7-sonnet-20250219	prompt-excerpt.txt	anthropic:claude-3-7-sonnet-20250219	anthropic:claude-3-7-sonnet-20250219	bpt6k852913n	Néel	L'illusion grotesque ou le point nécromancien, comédie / par M. Néel...	1678	Early modern	Ancient Greece		1600, 1678	-500, -300		Châlons-en-Champagne	Châlons-en-Champagne | France	Greece		Q47135	Q47135 | Q142	Q41		Châlons-en-Champagne	Q47135	0.0	0.0	0.0	0.0	2025-04-03 13:18:26
bpt6k852913n$prompt-excerpt.txt$ollama:phi4-mini:latest	prompt-excerpt.txt	ollama:phi4-mini:latest	ollama:phi4-mini:latest	bpt6k852913n	Néel	L'illusion grotesque ou le point nécromancien, comédie / par M. Néel...	1678	Early modern			1600, 1678	nan, nan		Châlons-en-Champagne	Châlons-en-Champagne | France			Q47135	Q47135 | Q142			Châlons-en-Champagne	Q47135	0.0	0.0	0.0	0.0	2025-04-03 13:18:39
bpt6k852913n$prompt-summary.txt$ollama:mistral-small:24b	prompt-summary.txt	ollama:mistral-small:24b	ollama:mistral-small:24b	bpt6k852913n	Néel	L'illusion grotesque ou le point nécromancien, comédie / par M. Néel...	1678	Early modern	17th century		1600, 1678	+1600, +1700		Châlons-en-Champagne	Châlons-en-Champagne | France	France		Q47135	Q47135 | Q142	Q142		Châlons-en-Champagne	Q47135	0.5	0.5	0.5	0.5	2025-04-03 13:18:52
bpt6k852913n$prompt-summary.txt$openai:o1-mini	prompt-summary.txt	openai:o1-mini	openai:o1-mini	bpt6k852913n	Néel	L'illusion grotesque ou le point nécromancien, comédie / par M. Néel...	1678	Early modern	17th century		1600, 1678	1601, 1700		Châlons-en-Champagne	Châlons-en-Champagne | France	Senlis, France		Q47135	Q47135 | Q142	Q8333		Châlons-en-Champagne	Q47135	0.5	0.5	0.0	0.0	2025-04-03 13:19:15
bpt6k852913n$prompt-excerpt.txt$openai:o1-mini	prompt-excerpt.txt	openai:o1-mini	openai:o1-mini	bpt6k852913n	Néel	L'illusion grotesque ou le point nécromancien, comédie / par M. Néel...	1678	Early modern	17th century		1600, 1678	1600, 1700		Châlons-en-Champagne	Châlons-en-Champagne | France	France		Q47135	Q47135 | Q142	Q142		Châlons-en-Champagne	Q47135	0.5	0.5	0.5	0.5	2025-04-03 13:19:26
bpt6k852913n$prompt-excerpt.txt$ollama:deepseek-r1:14b	prompt-excerpt.txt	ollama:deepseek-r1:14b	ollama:deepseek-r1:14b	bpt6k852913n	Néel	L'illusion grotesque ou le point nécromancien, comédie / par M. Néel...	1678	Early modern	Late 17th century		1600, 1678	1670, 1680		Châlons-en-Champagne	Châlons-en-Champagne | France	France		Q47135	Q47135 | Q142	Q159		Châlons-en-Champagne	Q47135	0.5	0.5	0.5	0.0	2025-04-03 13:19:36
bpt6k852913n$prompt-metadata.txt$openai:o1-mini	prompt-metadata.txt	openai:o1-mini	openai:o1-mini	bpt6k852913n	Néel	L'illusion grotesque ou le point nécromancien, comédie / par M. Néel...	1678	Early modern			1600, 1678	None, None		Châlons-en-Champagne	Châlons-en-Champagne | France			Q47135	Q47135 | Q142			Châlons-en-Champagne	Q47135	0.0	0.0	0.0	0.0	2025-04-03 13:19:46
bpt6k852913n$prompt-summary.txt$anthropic:claude-3-7-sonnet-20250219	prompt-summary.txt	anthropic:claude-3-7-sonnet-20250219	anthropic:claude-3-7-sonnet-20250219	bpt6k852913n	Néel	L'illusion grotesque ou le point nécromancien, comédie / par M. Néel...	1678	Early modern	17th Century France		1600, 1678	1650, 1700		Châlons-en-Champagne	Châlons-en-Champagne | France	Senlis, France		Q47135	Q47135 | Q142	Q154689		Châlons-en-Champagne	Q47135	0.5	0.5	0.0	0.0	2025-04-03 13:22:31
bpt6k852913n$prompt-summary.txt$ollama:deepseek-r1:32b	prompt-summary.txt	ollama:deepseek-r1:32b	ollama:deepseek-r1:32b	bpt6k852913n	Néel	L'illusion grotesque ou le point nécromancien, comédie / par M. Néel...	1678	Early modern	Late 17th century		1600, 1678	1678, 1678		Châlons-en-Champagne	Châlons-en-Champagne | France	Senlis		Q47135	Q47135 | Q142	Q27018		Châlons-en-Champagne	Q47135	0.5	0.5	0.0	0.0	2025-04-03 13:22:41
